-8.21076408e-02,-8.88609607e-03,1.31971464e-02,2.23464966e-02,-2.07482893e-02,6.70770556e-02,2.03948244e-02,-1.58597119e-02,2.80508981e-03,3.66578139e-02,1.76196713e-02,1.50915114e-02,1.61654782e-02,1.27370171e-02,2.84673125e-02,9.14820936e-03,1.89668257e-02,-1.31079173e-02,2.71768607e-02,1.04037542e-02,3.89781632e-02,1.85624380e-02,-5.98784387e-02,2.40193098e-03,-3.53831761e-02,-6.35616761e-03,2.78332792e-02,2.79377718e-02,2.54161805e-02,1.80190746e-02,-2.78144535e-02,-6.81874668e-03,3.80223170e-02,5.40303206e-03,-3.10451700e-03,5.13133034e-03,1.63979698e-02,6.12126589e-02,1.45466421e-02,-1.74257085e-02,-6.26847753e-03,-1.66563373e-02,-2.11109538e-02,2.14585811e-02,1.16210170e-02,2.67109815e-02,1.10367136e-02,4.77927364e-02,3.99967916e-02,-6.03117375e-03,5.51139824e-02,1.29559496e-02,1.10665485e-02,-3.29914093e-02,1.17774932e-02,8.02265294e-03,-1.16823111e-02,3.78970727e-02,-1.43552152e-02,6.14986904e-02,2.22877599e-02,-2.16578040e-03,-2.18586922e-02,3.58398212e-03,3.35652754e-02,2.44392958e-02,-8.93143099e-03,4.89784451e-03,-9.31174261e-04,1.29232481e-02,1.08135992e-03,2.10593976e-02,4.53430600e-02,2.07616817e-02,2.20715371e-03,9.10587516e-03,3.82293798e-02,-3.62437521e-03,-1.97742507e-03,-3.83379906e-02,-1.16690792e-01
4.54765297e-02,2.61353292e-02,-1.45429578e-02,4.95079644e-02,5.67418188e-02,-1.95552292e-03,3.20400186e-02,3.43729071e-02,-3.09992768e-03,3.51001211e-02,4.85822111e-02,-2.42985506e-02,3.31968516e-02,2.22861785e-02,6.34600781e-03,1.97716430e-02,-2.65528616e-02,-1.51180215e-02,-7.91757600e-04,-6.67039584e-03,8.66160146e-04,3.02875265e-02,7.52783753e-03,-1.60789043e-02,-1.36605958e-02,6.26048958e-03,-1.49596892e-02,-1.72247011e-02,6.62678527e-03,-5.12504252e-04,1.76509861e-02,2.06540264e-02,7.02193454e-02,2.57604420e-02,5.86663410e-02,7.77579658e-03,-2.03787591e-02,2.02008546e-03,5.36514670e-02,7.80386627e-02,2.56953780e-02,9.15263593e-03,4.99129705e-02,1.35944821e-02,-1.50552019e-02,5.22130216e-03,1.98996812e-02,2.60710083e-02,-5.60429040e-03,9.85670602e-04,5.65196062e-03,4.60733399e-02,4.17932756e-02,2.87639699e-03,2.60672974e-03,2.71100923e-02,-2.00983845e-02,2.57351026e-02,3.21694352e-02,4.29828987e-02,1.86255686e-02,2.86473315e-02,2.11170390e-02,1.89899355e-02,2.53448561e-02,-3.58391777e-02,2.76975445e-02,1.57195684e-02,3.24750841e-02,-2.80464301e-03,-3.32181901e-02,-2.76221577e-02,2.05589104e-02,4.77967709e-02,4.10103500e-02,2.55317930e-02,3.85890231e-02,4.32488024e-02,-6.66029518e-04,2.07708273e-02,1.74541902e-02
5.12809143e-04,4.58928794e-02,3.79085168e-03,1.14500737e-02,4.08184016e-03,1.76285170e-02,2.35102233e-02,2.77956412e-03,3.17354873e-02,3.46760899e-02,3.67650352e-02,1.39340553e-02,2.43009478e-02,3.66315655e-02,1.28377369e-02,-2.45480123e-03,1.24591086e-02,2.08867900e-02,2.05248185e-02,5.01540154e-02,3.83443683e-02,1.90708227e-02,-3.99404875e-04,7.12309256e-02,2.97630690e-02,8.14069714e-03,4.61397767e-02,4.94603775e-02,1.84000880e-02,2.05229614e-02,1.06709851e-02,5.99525832e-02,4.20348197e-02,4.64509539e-02,5.14303185e-02,3.88687700e-02,4.83910888e-02,4.84221801e-02,5.18973842e-02,1.03810197e-02,1.90284159e-02,-2.03720760e-02,3.77683155e-02,3.61054912e-02,7.72867799e-02,4.00952287e-02,3.15462574e-02,4.17787060e-02,6.88514486e-02,2.76471023e-02,6.39239028e-02,4.69808057e-02,4.87467907e-02,9.24250484e-03,6.77899793e-02,4.55372110e-02,4.82523143e-02,1.08574983e-02,1.59810502e-02,-3.08432654e-02,1.48701025e-02,5.67615069e-02,-1.51959388e-02,4.88886870e-02,-1.07036047e-02,-5.45238284e-03,2.24828497e-02,5.33126928e-02,1.10175302e-02,1.35033801e-02,-2.19512563e-02,4.73442785e-02,2.73478348e-02,8.47280100e-02,4.92505468e-02,2.27870718e-02,6.01223148e-02,1.00642564e-02,-3.29190716e-02,7.33414739e-02,2.62584500e-02
5.01405671e-02,3.35437208e-02,1.19699053e-02,5.60475811e-02,2.94862911e-02,6.73657656e-02,6.39901832e-02,1.02039436e-02,5.41681610e-02,4.21359017e-02,4.14837413e-02,3.92356589e-02,4.00565155e-02,1.20264729e-02,5.06530628e-02,-9.74970590e-03,4.54254560e-02,9.77273583e-02,3.69289517e-02,1.57097541e-02,2.94956174e-02,3.71189765e-03,-1.72293615e-02,2.10899697e-03,4.51248735e-02,3.52441473e-03,5.23213111e-02,2.64245141e-02,2.94086952e-02,2.39723213e-02,4.12936546e-02,-4.31545684e-03,4.15900983e-02,2.97920834e-02,6.36727512e-02,5.80800101e-02,6.08218508e-03,3.98580693e-02,3.40453573e-02,4.17685062e-02,2.56267246e-02,5.15508056e-02,3.61263715e-02,6.14106096e-02,4.16533425e-02,2.64979340e-02,1.79084893e-02,6.50177598e-02,2.57528499e-02,5.88690080e-02,8.77292734e-03,1.01102777e-02,5.55516072e-02,2.48407386e-02,2.05183979e-02,2.58938204e-02,5.40448353e-02,7.11875642e-03,3.17183249e-02,4.83566597e-02,5.06625772e-02,5.19991927e-02,5.20259440e-02,-4.76615690e-03,1.34025645e-02,2.79390886e-02,7.85771161e-02,5.09908721e-02,5.90610579e-02,2.94372402e-02,3.74269076e-02,6.57822415e-02,7.67386407e-02,1.78077538e-02,3.86494808e-02,5.78094199e-02,4.83648889e-02,5.83941787e-02,6.49573058e-02,2.22659223e-02,4.92236167e-02
9.18612778e-02,7.69179761e-02,4.91454415e-02,2.02460550e-02,6.21959791e-02,1.87865663e-02,4.77002189e-02,5.22666611e-02,5.77132916e-03,3.25189680e-02,5.71968481e-02,4.27135788e-02,4.06976044e-03,6.97012767e-02,3.89587209e-02,1.45005397e-02,3.37618077e-03,7.25779459e-02,4.61638421e-02,2.31014006e-02,6.23478703e-02,3.39839309e-02,6.98856041e-02,1.72630586e-02,-1.27826603e-02,7.29546472e-02,5.99583872e-02,1.72283538e-02,6.03734851e-02,-4.20360593e-03,3.42853442e-02,2.01270506e-02,2.67579630e-02,3.68683636e-02,4.16119732e-02,3.72309238e-02,6.04652315e-02,4.42943983e-02,7.83626661e-02,6.19082041e-02,2.79394779e-02,9.51477885e-03,5.10888211e-02,1.97059456e-02,4.24685478e-02,8.43597203e-02,4.12624888e-02,4.65973504e-02,1.72190424e-02,5.62006198e-02,3.99106070e-02,2.30115801e-02,6.21343255e-02,8.18040669e-02,6.91522062e-02,5.37143610e-02,2.60876697e-02,5.61107360e-02,4.44316231e-02,7.29561225e-03,1.35028129e-02,6.31072670e-02,4.69640642e-02,5.72661981e-02,1.15604065e-02,4.26791348e-02,5.38973920e-02,4.76045422e-02,9.41917524e-02,5.55896647e-02,2.12420635e-02,3.33626568e-02,1.02851100e-01,1.14144512e-01,8.20046291e-02,8.29266906e-02,3.82629894e-02,7.01202303e-02,5.03082909e-02,6.36113137e-02,4.07812782e-02
5.27739897e-02,4.04876396e-02,-5.42849349e-03,-1.19947009e-02,4.52177823e-02,6.27823919e-02,5.44730611e-02,6.07134178e-02,-1.80014819e-02,4.21221443e-02,9.30326711e-03,4.68192101e-02,4.23500650e-02,6.43804595e-02,6.29428849e-02,8.01888257e-02,2.85971370e-02,4.19684723e-02,8.66707787e-02,1.13095947e-01,5.89515939e-02,4.22749631e-02,4.41904739e-02,2.48028524e-02,6.16686605e-02,2.78364327e-02,5.27843758e-02,3.48421112e-02,3.97197753e-02,1.40988352e-02,5.53252287e-02,9.53790247e-02,5.11080101e-02,6.20036572e-02,5.45771755e-02,9.12413970e-02,4.53413799e-02,5.00281192e-02,2.28654519e-02,7.60754272e-02,3.62269841e-02,4.65718471e-02,3.62193137e-02,3.50847840e-02,7.80895054e-02,5.81004359e-02,6.10172674e-02,2.46190242e-02,1.87246110e-02,2.22274344e-02,4.56031375e-02,2.33158115e-02,2.14629658e-02,3.40483673e-02,6.61332309e-02,5.96090630e-02,8.97473246e-02,9.73620415e-02,9.54895243e-02,3.47598344e-02,6.04417808e-02,3.42803560e-02,-1.84379285e-03,6.80736527e-02,4.00190838e-02,6.28157929e-02,3.56509611e-02,6.15943223e-02,3.08814347e-02,7.03861937e-02,6.26168996e-02,3.21898945e-02,6.77258968e-02,4.58951853e-02,4.86913249e-02,4.65196930e-02,7.44276792e-02,4.94478329e-04,4.71983626e-02,5.80830202e-02,4.66850847e-02
7.28140995e-02,8.65738839e-02,1.03444047e-01,7.48769417e-02,2.00399272e-02,5.69822192e-02,4.90648411e-02,7.25843683e-02,3.92684564e-02,3.07488628e-02,4.50112037e-02,-4.86687524e-03,6.52907416e-02,6.24690317e-02,6.12719394e-02,8.41682404e-02,5.89899942e-02,7.91916475e-02,3.24266069e-02,8.14684853e-02,8.30502734e-02,6.10344894e-02,6.24722056e-02,7.27660134e-02,4.17579412e-02,6.83525801e-02,5.82425594e-02,3.17916051e-02,7.08292052e-02,6.11357167e-02,4.21132371e-02,9.76024419e-02,1.98133825e-03,7.74178430e-02,5.93424588e-02,7.69123957e-02,6.11706525e-02,5.39394282e-02,4.80126701e-02,9.22262594e-02,4.80892286e-02,3.48131470e-02,6.25454932e-02,8.33343714e-02,8.35855976e-02,7.21052736e-02,6.41808510e-02,8.88856277e-02,6.84761107e-02,3.63973901e-02,2.41520498e-02,3.89595516e-02,1.85646880e-02,2.01539248e-02,6.91275224e-02,5.97483441e-02,6.56855404e-02,2.17182338e-02,7.39681646e-02,6.01399504e-02,5.34735918e-02,9.41338316e-02,5.16501851e-02,9.03635398e-02,2.73843352e-02,7.11431354e-02,9.89527721e-03,6.62796274e-02,5.43180667e-02,5.77360950e-02,8.64009038e-02,8.96675512e-02,6.93509951e-02,4.53622714e-02,-7.19637610e-04,5.47000691e-02,3.47882323e-02,5.67635074e-02,5.17620593e-02,7.06579909e-02,4.51431982e-02
8.66497606e-02,6.01853207e-02,9.95969325e-02,3.61144766e-02,6.66043237e-02,7.61421695e-02,6.11591078e-02,3.36102471e-02,4.84362319e-02,6.84778318e-02,6.90612793e-02,1.79138109e-02,7.52246976e-02,7.61603937e-02,1.09162673e-01,5.31630926e-02,5.16002364e-02,3.64512354e-02,4.93302904e-02,9.89605710e-02,6.98597506e-02,5.60823269e-02,9.47589725e-02,4.39437591e-02,8.43815133e-02,3.41265425e-02,7.70563483e-02,3.75321694e-02,3.42022888e-02,8.92290175e-02,5.70475496e-02,8.20914432e-02,6.51388392e-02,1.24036081e-01,4.65264581e-02,7.25418180e-02,7.63829201e-02,7.66464993e-02,9.28361043e-02,7.51204267e-02,3.69709246e-02,6.90896958e-02,7.90665969e-02,3.95211466e-02,1.50639806e-02,7.70998746e-02,9.33236033e-02,8.26730132e-02,7.75713250e-02,6.10665083e-02,6.13833703e-02,5.03808409e-02,5.46711013e-02,7.20070973e-02,3.80684063e-02,9.00595412e-02,8.27415064e-02,7.55041689e-02,8.45724568e-02,4.20371257e-02,1.07010320e-01,6.03701286e-02,6.28344715e-03,5.32869920e-02,4.25767042e-02,9.58402455e-02,6.42368793e-02,5.89625090e-02,-5.02702454e-03,6.82898387e-02,2.56290343e-02,7.60913864e-02,1.05649509e-01,4.43323962e-02,5.52489273e-02,5.75981438e-02,5.60304895e-03,7.49527141e-02,8.54877681e-02,4.65137772e-02,7.02712014e-02
9.34905708e-02,9.16949287e-02,8.39945376e-02,3.86649333e-02,9.18679610e-02,6.52491301e-02,9.48064849e-02,8.30884576e-02,8.05225074e-02,9.95508358e-02,1.06900096e-01,6.84237853e-02,8.89999047e-02,1.00432716e-01,4.90108095e-02,8.79971609e-02,8.19364637e-02,3.29775587e-02,9.09755901e-02,3.61864418e-02,5.56594245e-02,8.92120078e-02,6.87834397e-02,1.01856567e-01,2.78912578e-02,5.35413772e-02,4.07823659e-02,9.21503827e-02,1.04173064e-01,6.69900626e-02,5.79544902e-02,6.70809373e-02,9.68556032e-02,4.22687866e-02,9.57421958e-02,8.45446512e-02,8.24183449e-02,5.23418747e-02,7.32271299e-02,1.08365744e-01,1.05827361e-01,4.30019870e-02,7.87497535e-02,1.11020073e-01,8.94463807e-02,6.16296642e-02,1.04622960e-01,7.87302107e-02,1.14382796e-01,7.52139539e-02,7.66265020e-02,8.31466243e-02,1.09121278e-01,7.30133578e-02,7.37087727e-02,4.54329960e-02,7.84631371e-02,8.98765996e-02,5.06731682e-02,1.03732854e-01,6.24261945e-02,6.34495169e-02,5.59096746e-02,4.28308845e-02,8.71689245e-02,7.43444785e-02,4.73182760e-02,5.79051934e-02,7.36494958e-02,1.00536682e-01,6.26479536e-02,5.92542440e-02,1.00199468e-01,1.19160309e-01,2.98199430e-02,7.52092451e-02,8.25119317e-02,3.85815166e-02,1.14270836e-01,5.75296283e-02,1.01151012e-01
1.21365674e-01,1.19201176e-01,7.44033605e-02,8.94774571e-02,2.03643814e-02,1.07897252e-01,1.04776658e-01,8.56031179e-02,9.62566510e-02,8.51591751e-02,8.71800706e-02,5.87950274e-02,9.40850452e-02,9.33439806e-02,8.20661932e-02,1.51246125e-02,6.49208724e-02,1.17453597e-01,6.20743297e-02,8.62459764e-02,8.38756114e-02,8.86427164e-02,8.36972445e-02,1.01739295e-01,1.19855121e-01,8.13411847e-02,7.63365924e-02,7.19080120e-02,1.31185651e-01,6.50387779e-02,5.65690994e-02,8.10868368e-02,8.65930542e-02,1.10247456e-01,5.00641577e-02,3.30773629e-02,9.42534581e-02,3.23689952e-02,1.21987261e-01,4.72442545e-02,9.10664946e-02,1.16157137e-01,1.01403661e-01,4.84789647e-02,7.97909126e-02,1.05038837e-01,1.18257910e-01,5.93642406e-02,7.84779862e-02,7.00998828e-02,8.33198130e-02,9.45816785e-02,7.27197826e-02,2.69815326e-02,7.30171278e-02,2.38224585e-02,3.64769585e-02,1.00145400e-01,9.63255912e-02,8.50146711e-02,1.00815617e-01,8.59103873e-02,4.21819314e-02,1.11892089e-01,9.73920003e-02,8.55851546e-02,8.07471350e-02,1.04177922e-01,1.07685260e-01,4.40554693e-02,1.00646235e-01,5.37344478e-02,7.82176107e-02,7.95187056e-02,5.06058112e-02,1.02053441e-01,4.76628207e-02,9.74418521e-02,4.36800793e-02,5.04558012e-02,6.33771122e-02
1.23970211e-01,1.07141986e-01,8.39776248e-02,1.05287611e-01,6.45726770e-02,5.80922253e-02,1.11884035e-01,7.34471902e-02,8.00831988e-02,1.14272870e-01,9.89921466e-02,6.48052096e-02,7.39056319e-02,7.51701742e-02,1.20789520e-01,8.51957873e-02,4.46447171e-02,3.40035073e-02,4.80113849e-02,6.70736805e-02,8.16652030e-02,3.33955102e-02,8.78362730e-02,7.65614361e-02,8.07309970e-02,7.33491704e-02,9.79740024e-02,7.80118629e-02,1.80374403e-02,7.54028335e-02,8.23161304e-02,8.53902102e-02,9.53254476e-02,1.20536432e-01,5.29320277e-02,8.43028352e-02,1.02038063e-01,4.66915071e-02,1.11296356e-01,1.05976172e-01,1.82144511e-02,1.05337381e-01,9.79536697e-02,8.34615901e-02,8.28093663e-02,8.44591707e-02,6.54693395e-02,7.78900012e-02,7.92050362e-02,7.33873472e-02,1.34617552e-01,5.72168045e-02,5.70735522e-02,7.95895979e-02,6.27414361e-02,9.48376730e-02,8.63511041e-02,6.78019375e-02,1.01653330e-01,4.84509952e-02,7.79093057e-02,2.90494245e-02,7.59572834e-02,4.41100448e-02,9.15729851e-02,5.46847880e-02,7.44790733e-02,1.09328471e-01,8.89111236e-02,1.20177977e-01,1.06103040e-01,8.89659002e-02,1.15740940e-01,8.63913819e-02,8.60131979e-02,3.47011685e-02,7.51988068e-02,7.46945441e-02,8.31801742e-02,9.78235081e-02,9.37414244e-02
8.92585665e-02,1.08184896e-01,8.49456862e-02,8.57524350e-02,1.04388416e-01,1.21496677e-01,7.69726336e-02,1.03085309e-01,9.87853408e-02,6.06091432e-02,1.04680642e-01,8.55969191e-02,8.51507634e-02,6.59669340e-02,8.52479041e-02,1.00147113e-01,1.08833581e-01,8.86068121e-02,7.74478316e-02,1.28443971e-01,6.35342896e-02,6.40611872e-02,1.18747145e-01,5.11164665e-02,9.24466178e-02,7.01694489e-02,6.47801086e-02,1.28120780e-01,6.54757544e-02,1.04027636e-01,1.13491990e-01,7.45673552e-02,7.11558014e-02,9.38516036e-02,1.08959712e-01,9.60287675e-02,8.46104324e-02,8.47341195e-02,1.01612724e-01,6.39506653e-02,1.00480810e-01,7.18906373e-02,7.11928681e-02,1.12860098e-01,9.03382301e-02,1.34468704e-01,1.31606042e-01,7.38986135e-02,8.54477659e-02,5.76194488e-02,3.93604413e-02,1.03781566e-01,1.13475427e-01,1.11079328e-01,8.18809047e-02,9.63520706e-02,2.95055453e-02,9.10699666e-02,1.08012415e-01,5.33499904e-02,1.13320313e-01,7.66423121e-02,9.87237468e-02,6.92650080e-02,9.55892056e-02,1.11011699e-01,1.07473798e-01,6.16489612e-02,9.86179784e-02,1.15387715e-01,1.08020529e-01,1.59551054e-01,1.26117378e-01,5.30877374e-02,1.14470206e-01,1.18678950e-01,1.20385349e-01,8.61370414e-02,6.36732876e-02,1.12994015e-01,1.04800954e-01
7.70014301e-02,1.01107404e-01,1.17306426e-01,1.04602627e-01,9.50233489e-02,8.07545409e-02,4.37182263e-02,9.77208465e-02,1.24295928e-01,9.29061025e-02,5.95032386e-02,7.89201036e-02,9.89018232e-02,1.10899113e-01,7.93526992e-02,1.40284151e-01,8.87640491e-02,1.18102230e-01,1.41707450e-01,1.13848969e-01,7.31669143e-02,1.03819139e-01,9.07270759e-02,9.48998481e-02,1.25236094e-01,8.73055607e-02,8.83171335e-02,7.84050226e-02,8.35398734e-02,8.43419656e-02,8.90575275e-02,1.20320231e-01,1.24570258e-01,9.17862505e-02,1.19773589e-01,8.70660841e-02,1.04849108e-01,1.28331631e-01,6.82722032e-02,7.28555173e-02,1.10798173e-01,7.10032433e-02,1.05869763e-01,5.97165599e-02,1.14004970e-01,9.01297107e-02,7.31454268e-02,7.19171166e-02,9.13004428e-02,1.47428289e-01,6.84931800e-02,4.20737043e-02,4.99099679e-02,8.90024453e-02,1.00903235e-01,9.31450352e-02,6.81000277e-02,7.32809603e-02,7.62968212e-02,1.11295804e-01,1.61343023e-01,7.62174651e-02,4.87413965e-02,7.87247643e-02,5.85254207e-02,9.69644859e-02,1.27258405e-01,7.64504820e-02,8.87892023e-02,1.64606392e-01,7.79446363e-02,7.80423954e-02,7.93674290e-02,1.49502724e-01,8.94735381e-02,1.00238979e-01,1.01950951e-01,6.91454187e-02,1.18570745e-01,7.63382465e-02,8.70026052e-02
1.12017572e-01,3.91736701e-02,1.21775299e-01,4.82423678e-02,7.47663081e-02,9.66625139e-02,1.10335305e-01,1.20724119e-01,8.70609581e-02,9.91201624e-02,7.17537478e-02,1.08676307e-01,1.20240897e-01,8.34232494e-02,7.97128305e-02,7.81949535e-02,5.07635437e-02,7.33930692e-02,8.70803297e-02,7.77443796e-02,1.34258106e-01,3.76948081e-02,1.16051368e-01,6.40189350e-02,5.88798933e-02,1.08840577e-01,1.21701732e-01,9.64382440e-02,8.34222063e-02,9.17561725e-02,1.26306191e-01,5.08390814e-02,1.04558915e-01,9.06932279e-02,1.32014960e-01,1.21262074e-01,7.05778673e-02,8.88933614e-02,9.16308761e-02,9.04860944e-02,1.19222105e-01,9.29174349e-02,1.11523978e-01,1.09489061e-01,8.04764777e-02,1.28694907e-01,1.12061836e-01,1.07642725e-01,9.80694443e-02,1.50003508e-01,8.05018693e-02,9.29991081e-02,8.78214240e-02,1.22796796e-01,1.18256874e-01,1.53095096e-01,6.17360622e-02,1.17124155e-01,7.23194331e-02,1.35698766e-01,1.30947515e-01,7.93534443e-02,6.15663193e-02,5.69715686e-02,1.08286001e-01,1.07620545e-01,7.10254833e-02,1.01271003e-01,9.37957242e-02,1.00808606e-01,1.29740745e-01,1.41423717e-01,8.96615312e-02,1.06561393e-01,1.17600299e-01,8.29081237e-02,9.44281667e-02,1.59577459e-01,1.05878696e-01,9.80346203e-02,1.28513783e-01
1.09988026e-01,1.57028109e-01,1.15379706e-01,8.56448635e-02,5.30576482e-02,9.25081670e-02,9.44903344e-02,1.25084460e-01,9.37245414e-02,1.39900669e-01,8.50582719e-02,7.98141733e-02,1.41445309e-01,8.66371244e-02,8.77855644e-02,6.38645291e-02,1.24065794e-01,1.19605608e-01,9.14222598e-02,9.08754691e-02,6.46250844e-02,9.65713784e-02,7.79961124e-02,1.03479087e-01,1.31736726e-01,1.35212064e-01,1.31727397e-01,1.21225268e-01,1.00890584e-01,1.01772435e-01,7.96059892e-02,1.28342867e-01,1.14128917e-01,7.54057392e-02,1.24955811e-01,9.32815522e-02,7.68708587e-02,9.68900025e-02,6.34167939e-02,9.89015922e-02,1.01402402e-01,6.99064881e-02,8.35222602e-02,1.00925304e-01,8.50908309e-02,9.91115868e-02,8.12842920e-02,8.15924853e-02,7.47054443e-02,1.24393053e-01,5.67546487e-02,1.10290669e-01,8.72926936e-02,1.21471882e-01,1.15180798e-01,1.04871035e-01,1.26570031e-01,1.38064593e-01,4.70095649e-02,1.07698232e-01,1.05795123e-01,6.94130138e-02,9.61422399e-02,7.74985254e-02,1.35492697e-01,6.03183694e-02,8.09352472e-02,7.70727620e-02,9.45177451e-02,1.00686923e-01,1.02624476e-01,1.09501459e-01,9.89897698e-02,9.34374481e-02,1.12594172e-01,1.19114779e-01,9.20765996e-02,1.39159501e-01,1.46562174e-01,1.01847947e-01,1.02897696e-01
9.54186097e-02,1.06719889e-01,1.09620325e-01,8.98316652e-02,1.26723170e-01,1.23172991e-01,1.67744666e-01,1.06010936e-01,8.39737058e-02,1.66419834e-01,1.33550316e-01,8.80328715e-02,1.33635849e-01,1.15357414e-01,9.18271691e-02,4.14574444e-02,1.16963528e-01,7.06991479e-02,1.01223856e-01,1.47768870e-01,9.29831043e-02,1.10340692e-01,1.20823823e-01,1.30783886e-01,8.18713233e-02,7.99586326e-02,9.79683101e-02,9.68627110e-02,1.06407158e-01,1.12788662e-01,8.05117190e-02,8.70028809e-02,1.15084030e-01,1.19352773e-01,9.04953554e-02,1.23281106e-01,5.89846000e-02,8.11099708e-02,1.17356040e-01,1.44234732e-01,1.21702962e-01,1.45444438e-01,1.36010036e-01,7.59842992e-02,8.36434066e-02,1.13719992e-01,1.44514382e-01,9.44348127e-02,1.05201542e-01,1.04793027e-01,1.27425849e-01,1.14390329e-01,8.52965415e-02,1.10959843e-01,1.27075240e-01,7.87055343e-02,7.96009228e-02,9.09382999e-02,1.22829162e-01,1.05809122e-01,9.39516649e-02,8.48827735e-02,8.44355151e-02,8.36516991e-02,1.25306144e-01,7.50432089e-02,7.94503093e-02,9.79053080e-02,1.12037733e-01,1.05982512e-01,1.02212951e-01,8.85350406e-02,1.33660436e-01,1.01843573e-01,1.14024602e-01,6.89406618e-02,6.08854704e-02,1.18490286e-01,9.21631008e-02,9.89606827e-02,1.06681295e-01
1.51904434e-01,9.56438929e-02,1.36528715e-01,1.51367873e-01,1.40852034e-01,1.03107579e-01,1.38340473e-01,1.25512555e-01,9.78597477e-02,1.19472720e-01,1.22566670e-01,1.06419668e-01,1.11234978e-01,9.18344259e-02,1.11804247e-01,9.81823206e-02,5.28323762e-02,1.74387097e-01,8.29323605e-02,9.94722322e-02,8.96961391e-02,7.27369636e-02,1.26995236e-01,1.25656158e-01,1.33668095e-01,9.22821984e-02,9.99629945e-02,1.34206071e-01,1.08706161e-01,1.13623299e-01,1.19859472e-01,8.22082087e-02,1.10784844e-01,7.80564845e-02,8.95273685e-02,1.15523510e-01,3.23811099e-02,7.59287626e-02,1.12501368e-01,1.16960138e-01,1.07584804e-01,1.32550478e-01,1.23441048e-01,1.43107623e-01,4.38314974e-02,1.52999923e-01,1.07599199e-01,7.32883736e-02,1.48581326e-01,1.34999380e-01,1.11050084e-01,9.06528533e-02,1.15829594e-01,1.37801379e-01,1.87414393e-01,9.61653292e-02,1.18406430e-01,9.56509709e-02,1.29926562e-01,7.28664175e-02,9.13459510e-02,1.06361628e-01,1.01295516e-01,1.22266851e-01,1.17265582e-01,1.43361405e-01,1.76826775e-01,9.90813226e-02,8.33248049e-02,8.01066309e-02,1.51922941e-01,8.84460956e-02,1.17722265e-01,1.23452768e-01,1.10703327e-01,1.29477262e-01,1.33095399e-01,1.00665621e-01,1.34398803e-01,1.45105228e-01,6.01280369e-02
8.27638283e-02,8.67592022e-02,7.62258396e-02,1.10484257e-01,9.73351896e-02,9.27668586e-02,9.68547091e-02,7.06221759e-02,1.02790810e-01,1.10863760e-01,1.30148098e-01,1.07354484e-01,1.46563187e-01,9.93851498e-02,1.53109208e-01,1.05912507e-01,1.05087101e-01,7.27837160e-02,1.01964422e-01,1.05260462e-01,1.19547769e-01,1.04203083e-01,9.96336862e-02,8.91481787e-02,1.23795822e-01,1.23629913e-01,1.11272275e-01,8.32753554e-02,1.38103798e-01,1.32646605e-01,9.63834301e-02,1.04431748e-01,1.00689657e-01,1.28622144e-01,1.17354661e-01,1.04624808e-01,1.29904896e-01,1.01080224e-01,1.37787521e-01,1.18415661e-01,1.48201182e-01,1.20704316e-01,1.40387803e-01,9.70996916e-02,1.51135504e-01,1.27501011e-01,1.41806200e-01,8.29279199e-02,1.15428291e-01,7.35777020e-02,1.14589706e-01,1.10938422e-01,1.22200049e-01,1.97836801e-01,9.57708582e-02,1.06111795e-01,8.78235549e-02,9.46586132e-02,5.92630617e-02,1.28278062e-01,7.33896047e-02,1.11016653e-01,9.48516056e-02,1.15584485e-01,1.24303319e-01,8.71804729e-02,9.20421854e-02,9.44571272e-02,1.06848426e-01,9.55066085e-02,1.11428417e-01,1.06908329e-01,7.82149136e-02,1.10521838e-01,5.18543012e-02,1.31972715e-01,7.32356831e-02,9.39588472e-02,1.38574630e-01,1.42414808e-01,1.29083008e-01
1.24851465e-01,1.20045409e-01,1.48253754e-01,1.09031290e-01,1.23833358e-01,1.00361593e-01,8.86912048e-02,1.19522914e-01,1.33953586e-01,8.78248587e-02,8.95725489e-02,1.49149790e-01,1.10614039e-01,8.40051845e-02,1.20380275e-01,7.50373825e-02,7.29393736e-02,8.72080624e-02,1.35092899e-01,1.19026579e-01,1.44438997e-01,1.35697439e-01,1.65915594e-01,1.05382264e-01,9.11567733e-02,9.31228325e-02,1.37307242e-01,1.19413286e-01,1.23449840e-01,1.15658335e-01,1.30511492e-01,1.32966727e-01,9.56124812e-02,1.39956594e-01,1.18986413e-01,1.06216170e-01,7.66742975e-02,1.06477723e-01,1.13325007e-01,1.08005784e-01,1.20352149e-01,1.11412436e-01,9.82198939e-02,9.88548622e-02,9.60082710e-02,1.12255089e-01,1.10683739e-01,1.11945353e-01,1.06956847e-01,1.18283533e-01,1.68745756e-01,9.62873399e-02,1.06192090e-01,1.04183495e-01,1.40589520e-01,8.58407319e-02,1.01781063e-01,1.01154186e-01,8.04830939e-02,1.65269688e-01,1.19974650e-01,7.14431927e-02,1.09242775e-01,9.90609825e-02,9.01844874e-02,1.40153855e-01,1.50491938e-01,8.80928189e-02,1.21105827e-01,8.70763510e-02,1.02513172e-01,3.37273404e-02,1.29231140e-01,1.39301002e-01,1.40332595e-01,1.28632694e-01,1.12151183e-01,9.70116928e-02,1.14005528e-01,1.01702929e-01,1.19108871e-01
